id,Response
482319,0.0012689947760883673
482320,0.7906051339693637
482321,0.703127199870159
482322,0.00898899846673218
482323,0.7734062328339849
482324,0.3697064577309752
482325,0.2952189196070466
482326,0.004872778263134512
482327,0.8231053424629684
482328,0.0024327022187696726
482329,0.0025487578238611256
482330,0.8259487034639946
482331,0.7675343035352813
482332,0.0014566563336887988
482333,0.7161423682763141
482334,0.7693351880380113
482335,0.7707419783947401
482336,0.0009349956720815718
482337,0.0037822294170399393
482338,0.0011082272993504
482339,0.737250086203285
482340,0.7793153457148937
482341,0.0024292114979331744
482342,0.007749445650550348
482343,0.022671154670324163
482344,0.8324591137102428
482345,0.7517984847576042
482346,0.4476142621730463
482347,0.294354574684601
482348,0.001338546469531964
482349,0.0040083190420868164
482350,0.5247973110279945
482351,0.0013729082487775703
482352,0.005421255576644918
482353,0.7726979113025809
482354,0.0009442698866834147
482355,0.0012211796985578296
482356,0.08077751991416743
482357,0.7969556928784111
482358,0.8739731845902391
482359,0.8412977569516044
482360,0.38636528693368327
482361,0.001165115633229574
482362,0.0014099234321444988
482363,0.0039053145001645274
482364,0.0009323423867782186
482365,0.49353816900669273
482366,0.5995733711295229
482367,0.5508813396173903
482368,0.6536703444619171
482369,0.4676810168680873
482370,0.0020120247268673123
482371,0.7610450241112451
482372,0.0024162793618018106
482373,0.7567930052821739
482374,0.5144339063722064
482375,0.7124635959217126
482376,0.6706927415446728
482377,0.0017151748180796711
482378,0.0017343604072817085
482379,0.0027948916502442992
482380,0.0611342650421885
482381,0.015707948845034105
482382,0.0013500415597444114
482383,0.0038368940336699024
482384,0.00440808161358962
482385,0.0014683423388606373
482386,0.8013206989089837
482387,0.001463479306666479
482388,0.7918561694725861
482389,0.008456356558825108
482390,0.5578762228688819
482391,0.7555454036379853
482392,0.048307157813297176
482393,0.7427110774404324
482394,0.0023592614695539314
482395,0.001868369516693964
482396,0.0007623560835837033
482397,0.6189900461725752
482398,0.7403421203357482
482399,0.7619786023364433
482400,0.0033762097384255362
482401,0.6962847687142898
482402,0.001402683940596766
482403,0.7674746206155522
482404,0.7909920440091887
482405,0.0017001926052993353
482406,0.23274357010628413
482407,0.005872432723637148
482408,0.7205806325894109
482409,0.001971302723226358
482410,0.022284423081420767
482411,0.0016774810333422046
482412,0.6331458855413045
482413,0.2613562508652622
482414,0.8036977802402152
482415,0.7757290126850745
482416,0.8060709604956606
482417,0.7635579173026344
482418,0.0011398241015248113
482419,0.6920014818143665
482420,0.0023203353953055866
482421,0.0027339567071392695
482422,0.004873551311053463
482423,0.003911750358089813
482424,0.7848927500317402
482425,0.2604362700914639
482426,0.8021678973952873
482427,0.6772343994636653
482428,0.5739365145589175
482429,0.8055558935164998
482430,0.7864804950611807
482431,0.7480523057404794
482432,0.002372966821505726
482433,0.001612252774039929
482434,0.0011631586468820773
482435,0.6064961972851618
482436,0.19474953479383256
482437,0.7951078945222053
482438,0.0013396823691417677
482439,0.003937746301272162
482440,0.8061649069016769
482441,0.26619939283711747
482442,0.0031610624318340877
482443,0.8072089899689775
482444,0.0011064713744150304
482445,0.0009860540964411566
482446,0.8126742155716384
482447,0.0019034489467922324
482448,0.0014067963054805125
482449,0.005348912059924535
482450,0.7584285340267155
482451,0.6684746351858132
482452,0.7814915623431186
482453,0.8528597625209934
482454,0.6810284167551446
482455,0.00856573829012847
482456,0.004805735732023766
482457,0.7139616460783688
482458,0.006699223174353164
482459,0.7331077110794527
482460,0.5296812576530459
482461,0.7959770123599844
482462,0.006403941136412147
482463,0.6948783207801634
482464,0.0016193557535134245
482465,0.1350526829599313
482466,0.0016715394176739977
482467,0.7004435437654916
482468,0.00201237714458629
482469,0.5692821711377507
482470,0.4500838558064465
482471,0.007660096618758557
482472,0.7274278613220827
482473,0.6470026015105417
482474,0.653780966030397
482475,0.6841496660909385
482476,0.001970371601508723
482477,0.0009635987835140438
482478,0.0016004042429814214
482479,0.43688697363315177
482480,0.0030061220222596004
482481,0.0019302318068637112
482482,0.3042976461685589
482483,0.7563473270934966
482484,0.16294579491646594
482485,0.019353277190116237
482486,0.00204879727476938
482487,0.0019768330999973592
482488,0.7799744590836535
482489,0.4393436002021032
482490,0.001976738972543556
482491,0.0010677049303239145
482492,0.35984187296385833
482493,0.5761882590588905
482494,0.001914369174056787
482495,0.020136712053383854
482496,0.681154811352306
482497,0.4768924180685996
482498,0.0020373944126852333
482499,0.7542341654590285
482500,0.744473835687507
482501,0.57487319162329
482502,0.8084682938469387
482503,0.7556202948286255
482504,0.2673587740355399
482505,0.004320320449211062
482506,0.8208439773653471
482507,0.14841548289321654
482508,0.004445997532559628
482509,0.0021553687203939927
482510,0.2339969989234929
482511,0.0014126771737140757
482512,0.00453943353627154
482513,0.008405528659612957
482514,0.5411540712925208
482515,0.7337543740625304
482516,0.00396730694036299
482517,0.0016567855652326775
482518,0.30020397055494247
482519,0.0017684374697438895
482520,0.8010519830926927
482521,0.0017451209528718439
482522,0.002260871511283191
482523,0.8641397640091737
482524,0.0043580151270586134
482525,0.8253160738358386
482526,0.0017007588077274831
482527,0.18395670754904267
482528,0.14688596399970685
482529,0.49851238194730846
482530,0.002216666762871491
482531,0.7370320229696228
482532,0.3353284792433839
482533,0.6262676021569885
482534,0.7704567217437379
482535,0.3813831665236422
482536,0.5147214067933829
482537,0.0014429917107100713
482538,0.0019148697631719365
482539,0.0005487581002199263
482540,0.004392244279956756
482541,0.009016090073693075
482542,0.6668207592908753
482543,0.3759516833531373
482544,0.0014312667173075246
482545,0.0009628649121246104
482546,0.7924950732685072
482547,0.001527210052450174
482548,0.7209012396530419
482549,0.672205222307834
482550,0.0017234682752302463
482551,0.0012508019622531222
482552,0.6700708722838957
482553,0.6935618104845533
482554,0.0004171276079783563
482555,0.002250870309168499
482556,0.8429712181529394
482557,0.16332677112594737
482558,0.674123400598342
482559,0.0026492158668552854
482560,0.6479592898830306
482561,0.5607118397295637
482562,0.0042742456639771114
482563,0.5405516577464787
482564,0.8220015926171301
482565,0.04834507771431464
482566,0.30819906171294814
482567,0.8234967817724325
482568,0.005906404339626247
482569,0.001373059721817819
482570,0.001903304475581518
482571,0.003377627702826367
482572,0.0037197740084038114
482573,0.502273785075863
482574,0.44450042596805384
482575,0.6497367971709288
482576,0.16040159602625764
482577,0.1251186164814701
482578,0.8028392028622935
482579,0.5851288443787634
482580,0.7032654895623516
482581,0.41637445748170576
482582,0.741392058763639
482583,0.7363210750602402
482584,0.5742897821783891
482585,0.0015686374844152689
482586,0.5652818619994185
482587,0.005994331961074667
482588,0.0018677864770637526
482589,0.15645565950070214
482590,0.8340845495131346
482591,0.7844391041666078
482592,0.0014412307342122732
482593,0.0010534775782447808
482594,0.004570906675177631
482595,0.8060241964346093
482596,0.0017484529578736022
482597,0.0023039840654818077
482598,0.7366302298389907
482599,0.002743500941060658
482600,0.7157139169542521
482601,0.3865009340862479
482602,0.11566512929297802
482603,0.7895730547430574
482604,0.1885431740039112
482605,0.46074919064660075
482606,0.0030955708653537376
482607,0.4114293380442156
482608,0.7042501800691205
482609,0.8271802433729072
482610,0.12918724319132932
482611,0.001291506867414919
482612,0.0012945284954132621
482613,0.003173447598516375
482614,0.7577308871453579
482615,0.714117054590419
482616,0.6174382537935535
482617,0.7502450274170256
482618,0.004754494908440318
482619,0.001889984459657208
482620,0.00284470603444996
482621,0.0034883211205594612
482622,0.6107057733124294
482623,0.176815999746962
482624,0.5615950972221921
482625,0.011256627091516936
482626,0.7438393262235322
482627,0.006758214247783308
482628,0.0020646909499193056
482629,0.0017096014142669667
482630,0.0015259942498896141
482631,0.002472525745405001
482632,0.005219129351539779
482633,0.0015088450011434122
482634,0.6989202468944953
482635,0.7997167109636082
482636,0.16370823075968988
482637,0.19781417467415668
482638,0.10301552565705442
482639,0.5429200782412067
482640,0.8365565730298925
482641,0.7825037706022616
482642,0.7052034067408678
482643,0.8368990975741721
482644,0.705472678466826
482645,0.7374007256976605
482646,0.002840270309369158
482647,0.8155295251051567
482648,0.05480454260613307
482649,0.5234362983576456
482650,0.7240055740525942
482651,0.0017680823196317857
482652,0.7486165621030293
482653,0.06890411347949897
482654,0.0016696556114476186
482655,0.001904311618848913
482656,0.0033854230115300445
482657,0.0028420011311410896
482658,0.8498764779077351
482659,0.31673802356387226
482660,0.7049050616214403
482661,0.5025178369135573
482662,0.0030866536258005286
482663,0.5025494749336615
482664,0.6867208952459365
482665,0.004473988225466522
482666,0.4839091700428918
482667,0.6403080351928025
482668,0.0018665553031043457
482669,0.7404012158414477
482670,0.48388512331415795
482671,0.0037232963853111607
482672,0.8235270804905412
482673,0.36255522788767053
482674,0.001661534942406882
482675,0.7205264444461691
482676,0.8140542978638016
482677,0.8330624258223001
482678,0.0015558827915114334
482679,0.01756830031083504
482680,0.37593003266766606
482681,0.7381165493916102
482682,0.6169076238603394
482683,0.0057311296328011255
482684,0.00191835723746601
482685,0.5809786691045319
482686,0.8064153814934286
482687,0.49599967167742026
482688,0.36874782594662286
482689,0.0043354502466981925
482690,0.002688989126794844
482691,0.009435837641040907
482692,0.003104356011303722
482693,0.7133097803244662
482694,0.001787456980564314
482695,0.0017258974247251133
482696,0.6872279925342065
482697,0.8092342773796396
482698,0.0021386883662768696
482699,0.002555569903797048
482700,0.009495777314067796
482701,0.004759461895121883
482702,0.0021235296860844023
482703,0.8508337541806774
482704,0.0029427369993137525
482705,0.0009410403745911207
482706,0.0013320753903793253
482707,0.00472117013620332
482708,0.8109730042428701
482709,0.005060097797365133
482710,0.8105288603770656
482711,0.7935717804992141
482712,0.0012788503576021879
482713,0.0006087228936483444
482714,0.4250276704923696
482715,0.0019827914085468737
482716,0.0018897677091496469
482717,0.6475196560955462
482718,0.2972705764338015
482719,0.0062314170024356744
482720,0.0016888514962656255
482721,0.7387641600998878
482722,0.7553864031083314
482723,0.0014032404037880703
482724,0.629359782050273
482725,0.001727602808768171
482726,0.7377037812349626
482727,0.0016755386012340721
482728,0.0017237544107550642
482729,0.8755488521554063
482730,0.15110575764510545
482731,0.0033192769348295657
482732,0.030637334917895935
482733,0.5556717791210534
482734,0.0015654211508716012
482735,0.7332935073071082
482736,0.0022333368204578725
482737,0.6225739757953301
482738,0.8273782381975952
482739,0.19375602365613673
482740,0.048453642814308695
482741,0.8666539532479334
482742,0.0012195183049624502
482743,0.002621383545032873
482744,0.0020342456653710773
482745,0.518545879232646
482746,0.0035290122927354043
482747,0.0027133654806460426
482748,0.001612827488950174
482749,0.7358198400811004
482750,0.3339748226777092
482751,0.0008863248765709605
482752,0.8223031075868138
482753,0.0025661054051832393
482754,0.00212934168591937
482755,0.009760873566959413
482756,0.0014385924517154197
482757,0.004163665297010797
482758,0.7483550593492971
482759,0.0010747711594694198
482760,0.0016442285873334446
482761,0.002526096186999596
482762,0.5260680303412494
482763,0.001332827589193312
482764,0.07759618460095778
482765,0.7003629221383196
482766,0.0015726948724174808
482767,0.007816184844399105
482768,0.0034224339185652776
482769,0.0027970385666783917
482770,0.1748251260786062
482771,0.6403106053475294
482772,0.0010434745716490438
482773,0.0011249174473521703
482774,0.0016019955039676488
482775,0.7752997786138771
482776,0.0024154731793356093
482777,0.7838717911248604
482778,0.0015656657047461206
482779,0.7826497474338225
482780,0.0017947338266208646
482781,0.5766865624361284
482782,0.23705576403256864
482783,0.6982576576802146
482784,0.6938476088245291
482785,0.7995135971348384
482786,0.6683705813816814
482787,0.002758072434189855
482788,0.5418340608245154
482789,0.0014310065371159063
482790,0.00475298008291297
482791,0.6405183553860985
482792,0.1809074783241702
482793,0.10761296541676936
482794,0.8507701880594893
482795,0.6489807434194447
482796,0.800732224535141
482797,0.006265835565818179
482798,0.5448720014989598
482799,0.7062745727481654
482800,0.0022521307802277255
482801,0.0006777287299669784
482802,0.0009687916333948746
482803,0.023283230299022028
482804,0.7984336745554496
482805,0.005198433478567772
482806,0.06983301364435128
482807,0.8729534113990018
482808,0.8134039320934938
482809,0.7241234218747817
482810,0.0017114173521081365
482811,0.7671536960153417
482812,0.737706633115183
482813,0.8442391559844039
482814,0.006727839665650966
482815,0.6976955459602322
482816,0.001191378746991541
482817,0.7938526105889995
482818,0.8240717341027008
482819,0.5342065852002492
482820,0.002171126361412032
482821,0.7149901036068881
482822,0.7734721326282962
482823,0.45433943897286183
482824,0.8067224918992175
482825,0.348703301321962
482826,0.00210094332653276
482827,0.0016787645253886268
